client_id,default
42034,0
87399,0
33495,0
9563,0
67406,0
2742,0
90225,0
107062,0
38445,0
62330,0
27851,0
79375,0
45143,0
44321,0
88136,0
72842,0
86167,0
64760,0
43624,0
52557,0
6185,0
21291,0
53520,0
106890,0
11151,0
43515,0
102789,0
18772,0
64498,0
31571,0
66261,0
93228,0
13257,0
3734,0
93409,0
5355,0
60383,0
35377,0
102411,0
9474,0
57964,0
42046,0
39623,0
84424,0
28863,0
96846,0
44602,0
32432,0
75041,0
92233,0
110049,0
105489,0
94996,0
12996,0
30148,0
9386,0
99861,0
63553,0
2757,0
52354,0
57654,0
49342,0
9321,0
106644,0
80676,0
100903,0
4130,0
4511,0
13483,0
26765,0
93088,0
29568,0
61035,0
37042,0
50689,0
27659,0
93922,0
4609,0
76607,0
25585,0
99621,0
38944,0
83663,0
23531,0
34103,0
27588,0
99676,0
20347,0
66499,0
81599,0
79639,0
79907,0
68428,0
99254,0
21786,0
66623,0
48620,0
95756,0
84296,0
77490,0
66717,0
84723,0
98426,0
98700,0
91440,0
55246,0
49670,0
38753,0
31528,0
83930,0
96232,0
88027,0
46701,0
2976,0
43513,0
23041,0
54777,0
41384,0
20760,0
104990,0
56799,0
107637,0
100670,0
8342,0
30155,0
44692,0
14965,0
33477,0
106193,0
400,0
19393,0
30897,0
93888,0
82979,0
99102,0
50377,0
74026,0
53700,0
101010,0
42218,0
49392,0
12061,0
70983,0
53559,0
99753,0
102384,0
61287,0
40733,0
69680,0
78532,0
92764,0
48706,0
66181,0
106523,0
1715,0
41455,0
66570,0
11644,0
38215,0
22329,0
54473,0
47273,0
83322,0
55381,0
88,0
37780,0
37014,0
47462,0
91785,0
39121,0
80303,0
77359,0
30684,0
50677,0
80145,0
17606,0
78056,0
60372,0
58181,0
52890,0
29897,0
47924,0
94112,0
27195,0
76236,0
36388,0
6419,0
5060,0
52965,0
39296,0
11952,0
43644,0
48686,0
78289,0
41627,0
19165,0
86897,0
19241,0
2725,0
13140,0
61039,0
94163,0
19713,0
96035,0
12909,0
95595,0
104178,0
109559,0
17406,0
87558,0
54664,0
64743,0
77434,0
84437,0
44365,0
42251,0
70061,0
37920,0
80305,0
50160,0
22582,0
31449,0
53668,0
66758,0
38557,0
88122,0
9802,0
82813,0
52561,0
109350,0
54426,0
66970,0
65034,0
35731,0
30424,0
64002,0
56052,0
12774,0
40338,0
72687,0
23296,0
68136,0
32284,0
30765,0
42730,0
96080,0
101063,0
20199,0
35245,0
34146,0
36271,0
25818,0
95838,0
85800,0
26868,0
30627,0
60240,0
57046,0
8564,0
55298,0
4405,0
44145,0
11555,0
55961,0
18613,0
79705,0
49385,0
89730,0
57438,0
25024,0
100874,0
76013,0
78461,0
65640,0
78487,0
73436,0
103669,0
42541,0
42278,0
788,0
44373,0
95216,0
43992,0
29326,0
62873,0
106067,0
104127,0
79847,0
60745,0
95267,0
53043,0
77312,0
92306,0
74877,0
38592,0
9421,0
89517,0
61978,0
59237,0
69144,0
53340,0
10631,0
44052,0
17905,0
101396,0
79900,0
102470,0
58238,0
30711,0
648,0
24067,0
41643,0
68436,0
94757,0
48497,0
34920,0
28978,0
38114,0
102792,0
72221,0
86042,0
60147,0
37326,0
23241,0
59559,0
99785,0
109673,0
104766,0
88195,0
76495,0
84722,0
73818,0
43551,0
46082,0
3712,0
37624,0
41612,0
6105,0
61613,0
80163,0
104965,0
65401,0
79984,0
106315,0
21739,0
29940,0
97866,0
14484,0
17839,0
29773,0
11418,0
2661,0
23758,0
59617,0
51892,0
104392,0
4197,0
6214,0
109394,0
11969,0
58675,0
31022,0
35246,0
3242,0
41848,0
35641,0
73327,0
44249,0
26237,0
74348,0
10030,0
58004,0
78296,0
26224,0
96170,0
96575,0
40113,0
103430,0
29913,0
44798,0
15715,0
46165,0
63632,0
73273,0
48945,0
68464,0
9393,0
81714,0
37888,0
77936,0
87709,0
53606,0
77381,0
74615,0
28575,0
80435,0
25422,0
74225,0
68288,0
40332,0
22354,0
59135,0
59714,0
46728,0
101577,0
8683,0
59446,0
15573,0
32754,0
42512,0
43339,0
57962,0
13077,0
80547,0
100451,0
79314,0
62564,0
51586,0
80803,0
66411,0
78501,0
64298,0
56710,0
2130,0
69776,0
100830,0
26321,0
26773,0
47390,0
94773,0
101767,0
39717,0
29038,0
38554,0
97571,0
87189,0
54379,0
54635,0
23045,0
67189,0
92781,0
17170,0
47841,0
50231,0
73379,0
17591,0
102370,0
2373,0
109203,0
9695,0
656,0
5542,0
82272,0
79891,0
18388,0
41494,0
50385,0
36826,0
96268,0
30082,0
57734,0
73147,0
18805,0
3338,0
28650,0
37462,0
34154,0
108429,0
56205,0
6330,0
14255,0
92799,0
90691,0
77793,0
97271,0
29665,0
56762,0
51816,0
94217,0
4907,0
4163,0
85032,0
15436,0
79251,0
40093,0
54198,0
25860,0
80954,0
28749,0
65411,0
92257,0
105484,0
102906,0
63123,0
8094,0
20300,0
108373,0
33414,0
86816,0
4082,0
87720,0
19556,0
26524,0
101591,0
53792,0
24873,0
3138,0
40550,0
103889,0
80190,0
65099,0
47307,0
55479,0
72551,0
42305,0
5327,0
60770,0
100792,0
32221,0
9559,0
2063,0
91192,0
103971,0
46520,0
80474,0
41386,0
97043,0
60744,0
87420,0
13070,0
83727,0
4548,0
56313,0
38708,0
13204,0
7150,0
109007,0
13815,0
1541,0
69917,0
8876,0
75027,0
30759,0
68391,0
103641,0
14181,0
2153,0
2969,0
62117,0
39904,0
86965,0
98854,0
28687,0
82953,0
36817,0
15800,0
104039,0
39068,0
10367,0
109551,0
42777,0
97835,0
66718,0
79500,0
60138,0
80994,0
28099,0
101023,0
107359,0
89650,0
16606,0
62175,0
108593,0
92031,0
5534,0
84450,0
18159,0
42228,0
63182,0
77291,0
67533,0
10425,0
9668,0
66960,0
45406,0
54939,0
4549,0
69447,0
12230,0
34647,0
89858,0
29044,0
38728,0
34590,0
85839,0
20672,0
885,0
96493,0
5423,0
46384,0
51968,0
96685,0
61092,0
39939,0
61298,0
10844,0
104442,0
69594,0
104583,0
17253,0
59074,0
18695,0
66044,0
37996,0
37990,0
54499,0
6718,0
50153,0
30947,0
62863,0
30500,0
102955,0
59927,0
106094,0
74282,0
28178,0
1156,0
44162,0
49775,0
8621,0
95471,0
33525,0
10026,0
37509,0
1550,0
82404,0
89874,0
2892,0
55623,0
96313,0
105169,0
42362,0
61873,0
55126,0
42069,0
84402,0
102746,0
74915,0
102268,0
76080,0
14001,0
64488,0
107103,0
4307,0
85876,0
5179,0
95276,0
88587,0
81822,0
16862,0
89087,0
53554,0
15571,0
52768,0
66463,0
25255,0
47907,0
2202,0
8944,0
52013,0
61327,0
108951,0
35622,0
32562,0
49376,0
10908,0
91390,0
33964,0
8278,0
68252,0
40975,0
69130,0
95064,0
17552,0
30212,0
38565,0
108232,0
12092,0
22977,0
54228,0
104960,0
8914,0
66806,0
62883,0
41807,0
75812,0
80952,0
24430,0
18348,0
37428,0
52969,0
57583,0
64113,0
65042,0
77942,0
105904,0
78339,0
21298,0
47662,0
36235,0
32627,0
79185,0
62432,0
54657,0
22224,0
39591,0
25183,0
202,0
93165,0
34775,0
63917,0
11322,0
43350,0
3523,0
49995,0
20167,0
1939,0
44721,0
90533,0
65846,0
29221,0
109245,0
17977,0
13733,0
52320,0
77674,0
21197,0
19109,0
52265,0
109713,0
15698,0
54247,0
17455,0
49934,0
32587,0
55203,0
1508,0
7933,0
38079,0
39952,0
85753,0
48179,0
20902,0
22763,0
75712,0
36516,0
17695,0
55303,0
46237,0
35902,0
23073,0
83772,0
109553,0
97321,0
100230,0
10076,0
95930,0
38703,0
15288,0
54093,0
38714,0
45915,0
48362,0
49195,0
40422,0
68061,0
10046,0
73651,0
15757,0
26028,0
65275,0
85136,0
55457,0
29269,0
4509,0
29181,0
16228,0
70399,0
109257,0
54312,0
41644,0
100659,0
109886,0
9188,0
107352,0
48063,0
32383,0
28030,0
61057,0
143,0
107455,0
9139,0
94395,0
90183,0
38814,0
23810,0
59817,0
11569,0
76483,0
43183,0
63406,0
15903,0
41302,0
40363,0
22097,0
6816,0
40716,0
78912,0
40916,0
35038,0
38758,0
60193,0
31120,0
59555,0
40614,0
102233,0
25666,0
12173,0
85620,0
29113,0
5744,0
67345,0
8307,0
31222,0
9999,0
49929,0
12848,0
65370,0
97696,0
80716,0
41825,0
42821,0
27973,0
2372,0
8242,0
37955,0
18309,0
20210,0
70151,0
79285,0
88437,0
4023,0
72649,0
102587,0
108093,0
93717,0
82992,0
102458,0
21457,0
10215,0
71321,0
2539,0
16230,0
1685,0
84152,0
77095,0
9094,0
76981,0
21565,0
1825,0
45844,0
105561,0
32387,0
60487,0
54560,0
88785,0
18186,0
36606,0
45056,0
109094,0
88852,0
46659,0
75748,0
101086,0
54911,0
93281,0
54389,0
58719,0
109958,0
71160,0
108560,0
14536,0
23281,0
79468,0
2395,0
82481,0
51134,0
104066,0
97639,0
98896,0
75814,0
59870,0
69086,0
98420,0
55720,0
48659,0
22222,0
39989,0
68493,0
76403,0
68928,0
18635,0
18036,0
84253,0
102521,0
90610,0
82577,0
67465,0
81510,0
822,0
31671,0
47726,0
73214,0
305,0
22890,0
165,0
54253,0
5773,0
49800,0
37013,0
20295,0
71094,0
110052,0
42508,0
43769,0
59358,0
8450,0
25367,0
103534,0
106221,0
15833,0
25051,0
101818,0
35872,0
78242,0
38252,0
87713,0
7218,0
105528,0
90637,0
79686,0
14847,0
103857,0
48683,0
72826,0
26941,0
21609,0
104773,0
60671,0
15042,0
30380,0
90082,0
106232,0
103096,0
59143,0
91586,0
82518,0
35016,0
4452,0
97507,0
8257,0
82996,0
15599,0
67366,0
38767,0
97703,0
87166,0
19687,0
102342,0
31570,0
22528,0
83897,0
35414,0
68449,0
78333,0
75169,0
21738,0
65890,0
73172,0
70783,0
41286,0
12751,0
3615,0
33969,0
97917,0
80837,0
99787,0
94821,0
3435,0
12773,0
26857,0
71,0
52012,0
61892,0
108569,0
95071,0
85750,0
19314,0
63810,0
62442,0
103605,0
50903,0
7795,0
77324,0
88728,0
74821,0
19935,0
66500,0
92159,0
74067,0
19806,0
16870,0
6651,0
32516,0
2580,0
21153,0
88582,0
52629,0
93987,0
84593,0
45950,0
32811,0
67001,0
36354,0
77969,0
88548,0
13565,0
79586,0
43388,0
38348,0
17309,0
87023,0
4025,0
40266,0
53666,0
55380,0
25869,0
21130,0
84793,0
85184,0
90603,0
47957,0
56360,0
39034,0
103085,0
80158,0
4852,0
79168,0
63507,0
58843,0
102851,0
78220,0
77836,0
73324,0
79817,0
54049,0
33295,0
32611,0
92835,0
4158,0
72063,0
68092,0
70404,0
23415,0
23797,0
55446,0
10241,0
58185,0
57289,0
43768,0
48931,0
42955,0
102922,0
7295,0
37722,0
110121,0
14268,0
100180,0
107956,0
30189,0
15244,0
64355,0
62664,0
1648,0
20028,0
43797,0
6844,0
61963,0
83836,0
88073,0
109914,0
79493,0
49553,0
108424,0
39154,0
88987,0
92899,0
50026,0
68425,0
57369,0
105542,0
82883,0
109596,0
105709,0
30578,0
813,0
55516,0
90188,0
53615,0
48828,0
31923,0
47711,0
57069,0
950,0
35836,0
107273,0
108452,0
55350,0
68303,0
16504,0
46908,0
68264,0
94728,0
54010,0
34202,0
93239,0
31975,0
76736,0
84208,0
94392,0
32932,0
93924,0
59606,0
33806,0
89996,0
26032,0
71076,0
98295,0
71278,0
66895,0
101253,0
20532,0
94974,0
54658,0
27102,0
654,0
48747,0
16354,0
63898,0
4814,0
56692,0
38484,0
107438,0
884,0
24437,0
3011,0
67482,0
27749,0
23274,0
67829,0
26213,0
30503,0
5939,0
22496,0
66764,0
89308,0
38523,0
74033,0
85065,0
5980,0
17689,0
54656,0
95140,0
14623,0
56518,0
16308,0
109952,0
18798,0
70840,0
61342,0
61779,0
38988,0
56686,0
89119,0
56875,0
86821,0
33348,0
98363,0
80151,0
99583,0
42742,0
77495,0
74307,0
28580,0
13619,0
100017,0
3581,0
19290,0
45344,0
72412,0
95091,0
76729,0
63058,0
714,0
55635,0
60363,0
32645,0
6153,0
23190,0
52783,0
8115,0
97148,0
98504,0
98153,0
104741,0
103586,0
79581,0
13949,0
8842,0
40203,0
106446,0
85521,0
4657,0
36256,0
81453,0
51742,0
18103,0
75854,0
44653,0
99824,0
79197,0
69732,0
60809,0
63683,0
19575,0
71016,0
68661,0
73350,0
31421,0
40409,0
35138,0
8673,0
21143,0
652,0
17931,0
101348,0
74583,0
4052,0
104866,0
18392,0
21657,0
14039,0
42765,0
98966,0
33719,0
73517,0
24041,0
75338,0
97970,0
85053,0
27999,0
52039,0
4059,0
35265,0
44285,0
71383,0
44762,0
67477,0
66996,0
94999,0
83666,0
83008,0
2448,0
20074,0
78950,0
8518,0
63362,0
96639,0
109864,0
83017,0
85933,0
71680,0
7624,0
8677,0
42888,0
89331,0
57448,0
5905,0
60175,0
24800,0
16963,0
43714,0
78937,0
72911,0
86682,0
36757,0
33754,0
27380,0
31781,0
76014,0
96614,0
17002,0
78015,0
7096,0
11793,0
32622,0
58712,0
74275,0
67275,0
31483,0
64065,0
46456,0
48838,0
34961,0
107978,0
98982,0
95861,0
44099,0
35290,0
42401,0
11467,0
88867,0
17776,0
7579,0
109369,0
53549,0
8979,0
106021,0
73847,0
98764,0
5145,0
4476,0
15997,0
82185,0
76380,0
50889,0
97006,0
14222,0
15823,0
22513,0
51434,0
32072,0
92708,0
99946,0
32583,0
80173,0
39250,0
96635,0
3012,0
21422,0
106665,0
14318,0
20808,0
102603,0
96198,0
15799,0
14785,0
78248,0
34439,0
57031,0
86850,0
87751,0
103133,0
109661,0
150,0
42144,0
51194,0
53248,0
61267,0
73126,0
98577,0
39919,0
14667,0
20975,0
45830,0
59324,0
14187,0
86027,0
83075,0
86833,0
25401,0
39290,0
108895,0
74478,0
18650,0
57764,0
33694,0
10260,0
1967,0
26636,0
61829,0
62618,0
839,0
76770,0
4251,0
106993,0
32181,0
51038,0
40102,0
17290,0
85653,0
48723,0
61367,0
107587,0
5983,0
71552,0
2451,0
49688,0
7021,0
8310,0
97733,0
102658,0
70452,0
26813,0
13524,0
13245,0
70056,0
22277,0
77751,0
17343,0
109145,0
100331,0
86659,0
39119,0
10057,0
32671,0
61968,0
8571,0
61173,0
22606,0
49669,0
54633,0
62938,0
41844,0
54744,0
21193,0
97477,0
54530,0
57713,0
42007,0
74663,0
53471,0
42849,0
20941,0
20455,0
106449,0
65303,0
45669,0
10724,0
41767,0
13775,0
53341,0
92636,0
77101,0
8232,0
78786,0
101432,0
86447,0
14791,0
97468,0
74065,0
54299,0
9455,0
49777,0
5449,0
64081,0
36255,0
85888,0
86777,0
14321,0
56055,0
78768,0
82466,0
71120,0
103283,0
39604,0
98168,0
98914,0
77740,0
61929,0
73299,0
49449,0
27896,0
88099,0
88555,0
24432,0
65512,0
56281,0
5986,0
10877,0
86244,0
96022,0
82434,0
101942,0
51610,0
14645,0
35556,0
92049,0
61238,0
29821,0
70704,0
14903,0
92544,0
16315,0
52711,0
56138,0
45324,0
69312,0
106892,0
66676,0
32074,0
15013,0
96003,0
214,0
47591,0
37452,0
98402,0
81873,0
78965,0
10013,0
53408,0
5885,0
15726,0
72333,0
86421,0
12671,0
90223,0
76144,0
102071,0
88736,0
26414,0
104208,0
103174,0
88038,0
8828,0
23191,0
4422,0
28667,0
61820,0
104391,0
77841,0
89859,0
104958,0
19562,0
93627,0
41699,0
102420,0
29876,0
27245,0
70079,0
67738,0
95536,0
47171,0
99512,0
58708,0
76878,0
31810,0
105350,0
72277,0
43135,0
324,0
74272,0
16988,0
8019,0
58192,0
87872,0
96955,0
84114,0
99604,0
88655,0
58779,0
80372,0
42727,0
69986,0
10767,0
82494,0
29022,0
79331,0
53360,0
94850,0
85145,0
19031,0
99148,0
81074,0
477,0
41296,0
76586,0
12270,0
40576,0
12346,0
31459,0
98185,0
76711,0
64999,0
100876,0
53687,0
43120,0
2606,0
42651,0
37748,0
52476,0
49293,0
65293,0
109611,0
61497,0
20410,0
74593,0
81874,0
90330,0
3096,0
54679,0
108197,0
58386,0
52553,0
87443,0
93893,0
109747,0
62093,0
91331,0
78717,0
15732,0
72804,0
72282,0
59002,0
46161,0
82355,0
53191,0
31682,0
102048,0
87611,0
32363,0
17487,0
8814,0
69733,0
77737,0
12963,0
64810,0
71849,0
13710,0
5825,0
56643,0
22783,0
61660,0
16213,0
53117,0
77362,0
46819,0
107037,0
84199,0
47847,0
84088,0
30552,0
51211,0
93515,0
106087,0
101127,0
86998,0
10181,0
16332,0
43249,0
8045,0
78212,0
70463,0
76195,0
33297,0
81712,0
5866,0
36533,0
29635,0
75090,0
84374,0
12634,0
29396,0
21745,0
107500,0
81163,0
49137,0
46774,0
105836,0
19343,0
65531,0
128,0
36349,0
68797,0
109976,0
107294,0
17896,0
84289,0
71722,0
91492,0
71929,0
32524,0
40234,0
28035,0
30835,0
93664,0
22599,0
10121,0
20128,0
109220,0
106001,0
33111,0
38909,0
89677,0
26828,0
18844,0
100708,0
6695,0
66990,0
18591,0
93640,0
19455,0
101502,0
95012,0
12473,0
2727,0
32619,0
12987,0
103974,0
97708,0
51182,0
89799,0
58879,0
22960,0
43835,0
77436,0
36100,0
15138,0
66873,0
13822,0
69708,0
63323,0
76523,0
73265,0
58509,0
35797,0
58671,0
86589,0
18576,0
42907,0
54984,0
56737,0
45656,0
36911,0
96066,0
7396,0
38049,0
64992,0
46678,0
20303,0
95164,0
109933,0
10816,0
67467,0
1957,0
96768,0
100132,0
74191,0
11864,0
19496,0
80806,0
44634,0
72492,0
101390,0
70867,0
38606,0
101352,0
103193,0
95247,0
98470,0
50313,0
47587,0
41696,0
103785,0
62505,0
15804,0
90025,0
20416,0
11752,0
2585,0
65799,0
11536,0
27264,0
29562,0
81416,0
20335,0
98875,0
57897,0
38397,0
53361,0
16145,0
11133,0
50396,0
15644,0
73737,0
8833,0
63801,0
38022,0
30638,0
88191,0
62805,0
79461,0
50122,0
102181,0
32258,0
46201,0
45200,0
102047,0
42873,0
9764,0
80218,0
57114,0
9162,0
107240,0
66042,0
43710,0
68942,0
102569,0
78374,0
55450,0
86501,0
69048,0
20299,0
23496,0
61253,0
100933,0
103413,0
90994,0
10870,0
37775,0
49561,0
27479,0
88166,0
86083,0
96195,0
15125,0
7951,0
42678,0
46485,0
25470,0
10155,0
96227,0
29167,0
53719,0
79329,0
26063,0
35162,0
59203,0
97774,0
13241,0
3230,0
40873,0
98124,0
91742,0
93694,0
74471,0
82869,0
56754,0
61942,0
21958,0
93670,0
32942,0
59378,0
109302,0
9791,0
107236,0
20183,0
105839,0
11705,0
57834,0
615,0
59225,0
7105,0
30040,0
665,0
23132,0
28839,0
46056,0
16825,0
92458,0
81782,0
35367,0
71956,0
99415,0
42715,0
43948,0
90247,0
90581,0
21718,0
86274,0
41741,0
50467,0
95640,0
66914,0
82554,0
66028,0
79933,0
36986,0
3358,0
15483,0
16112,0
67384,0
68065,0
97168,0
48807,0
35620,0
103465,0
20677,0
41598,0
18177,0
12601,0
44360,0
38996,0
106485,0
48085,0
52650,0
105276,0
17979,0
21899,0
67490,0
90185,0
64160,0
14305,0
53108,0
45363,0
109154,0
87647,0
45863,0
39595,0
28024,0
66547,0
3534,0
831,0
80120,0
2484,0
86250,0
79978,0
32842,0
6368,0
10891,0
66564,0
39446,0
1762,0
85533,0
70719,0
94561,0
62771,0
109444,0
71147,0
6092,0
70290,0
62601,0
80015,0
68334,0
50365,0
22553,0
17990,0
74258,0
16312,0
22101,0
50146,0
72263,0
40589,0
96585,0
57495,0
99119,0
16188,0
13180,0
105357,0
48112,0
26935,0
57201,0
39025,0
20021,0
81365,0
96559,0
43546,0
93192,0
43582,0
98465,0
97011,0
887,0
67486,0
56209,0
108804,0
46933,0
49236,0
35247,0
92912,0
35205,0
109546,0
69358,0
81013,0
39369,0
52921,0
25998,0
99664,0
72199,0
9680,0
22896,0
25948,0
107724,0
100997,0
95123,0
68582,0
20073,0
109614,0
1274,0
76156,0
102331,0
9946,0
40812,0
60384,0
12703,0
40760,0
6400,0
39991,0
86081,0
97317,0
59428,0
77139,0
70448,0
99814,0
31268,0
34814,0
41152,0
107485,0
30878,0
16444,0
46235,0
46886,0
36373,0
43580,0
43736,0
13665,0
68833,0
25141,0
107458,0
45337,0
52992,0
19205,0
72710,0
88198,0
41715,0
21573,0
4976,0
2658,0
101637,0
24841,0
13275,0
60152,0
55933,0
89733,0
31503,0
38115,0
26822,0
7824,0
65504,0
28043,0
439,0
48812,0
83293,0
103169,0
62195,0
26088,0
20586,0
92588,0
40821,0
25691,0
91074,0
102797,0
32535,0
25985,0
80157,0
80427,0
80691,0
9287,0
76893,0
62079,0
58606,0
57310,0
93862,0
11505,0
12910,0
38341,0
73330,0
16602,0
51309,0
2281,0
58618,0
109093,0
87450,0
98144,0
2684,0
101522,0
9120,0
64486,0
92364,0
60658,0
100604,0
21255,0
107508,0
95911,0
102058,0
11889,0
68332,0
98815,0
51395,0
27647,0
45935,0
32214,0
12585,0
13882,0
25098,0
83219,0
68251,0
97393,0
68318,0
10971,0
59866,0
33870,0
72041,0
25240,0
108729,0
84431,0
79602,0
75026,0
40624,0
59953,0
101994,0
57324,0
45781,0
83950,0
105697,0
59696,0
6756,0
94473,0
64922,0
81348,0
62388,0
68024,0
4989,0
47764,0
22280,0
57553,0
2708,0
30864,0
834,0
91042,0
97542,0
99221,0
49773,0
94058,0
45686,0
38855,0
227,0
62468,0
29572,0
93024,0
22794,0
11405,0
16421,0
1062,0
82174,0
39218,0
49124,0
11835,0
68748,0
22818,0
56200,0
39086,0
30910,0
110064,0
55467,0
61319,0
61303,0
84662,0
95917,0
56773,0
77716,0
106371,0
64817,0
104084,0
25984,0
84307,0
105704,0
5767,0
92286,0
6668,0
479,0
22542,0
75289,0
44326,0
12433,0
57410,0
34072,0
86313,0
52034,0
11542,0
34167,0
104224,0
85859,0
19459,0
50779,0
9457,0
97220,0
46867,0
102235,0
62174,0
75959,0
79130,0
14828,0
56289,0
97163,0
98745,0
7757,0
28304,0
95094,0
23133,0
35564,0
74127,0
1946,0
80889,0
6771,0
68181,0
38433,0
99218,0
11986,0
325,0
29139,0
116,0
103554,0
37225,0
68254,0
96670,0
44096,0
58973,0
21195,0
45036,0
71174,0
24076,0
70506,0
92008,0
67418,0
107093,0
66293,0
60450,0
33918,0
87379,0
61911,0
83328,0
45075,0
63828,0
96625,0
107890,0
24544,0
31879,0
100851,0
102833,0
4901,0
47760,0
135,0
5961,0
80525,0
12643,0
74688,0
62054,0
90835,0
586,0
7876,0
12622,0
100824,0
52884,0
73281,0
65597,0
22368,0
11294,0
56525,0
82870,0
63094,0
40805,0
61226,0
24881,0
81231,0
2181,0
86976,0
73068,0
77132,0
61138,0
77207,0
101856,0
49235,0
50753,0
92650,0
6076,0
100787,0
26916,0
11061,0
22765,0
104143,0
6444,0
72558,0
20024,0
100617,0
65744,0
25755,0
37379,0
99866,0
82793,0
37140,0
59881,0
69827,0
74524,0
576,0
71341,0
47249,0
16114,0
12503,0
79785,0
107674,0
78955,0
2786,0
58491,0
85220,0
65352,0
71749,0
46243,0
47756,0
56335,0
108496,0
69282,0
107163,0
32987,0
12217,0
82370,0
93569,0
90421,0
77203,0
52702,0
31790,0
25503,0
71936,0
1166,0
38229,0
6072,0
92469,0
88301,0
46980,0
93326,0
55116,0
80308,0
3787,0
46984,0
15369,0
50420,0
51602,0
80488,0
89322,0
75509,0
63071,0
38677,0
11729,0
12809,0
34835,0
99126,0
107705,0
47785,0
49198,0
60760,0
44475,0
96847,0
67637,0
75800,0
68715,0
88014,0
81958,0
77462,0
23382,0
55816,0
23414,0
51263,0
14043,0
39062,0
67857,0
34901,0
41220,0
96483,0
13530,0
68085,0
37465,0
57129,0
78992,0
33772,0
52569,0
103479,0
67474,0
77088,0
34044,0
70696,0
27436,0
103354,0
21178,0
103140,0
58622,0
15063,0
8601,0
80663,0
95616,0
102631,0
57462,0
37506,0
19272,0
81658,0
95523,0
29862,0
64251,0
23344,0
53691,0
23111,0
45873,0
55546,0
23326,0
12718,0
82651,0
45164,0
73951,0
49830,0
105759,0
3017,0
90578,0
84099,0
67567,0
28910,0
91578,0
54696,0
29170,0
100573,0
10222,0
40103,0
82831,0
16843,0
1323,0
58751,0
86306,0
82930,0
61993,0
6729,0
7714,0
48496,0
67904,0
62796,0
51603,0
61762,0
48494,0
9544,0
61222,0
42335,0
47440,0
86994,0
101187,0
99364,0
59602,0
108377,0
66511,0
90118,0
71398,0
9870,0
38646,0
37774,0
88169,0
54073,0
31801,0
86748,0
88071,0
72820,0
84018,0
85856,0
13434,0
27048,0
32757,0
31293,0
26462,0
67462,0
15466,0
62845,0
26257,0
82557,0
94192,0
9256,0
60873,0
14225,0
25637,0
18832,0
20476,0
46961,0
59652,0
2350,0
45711,0
7327,0
2443,0
100596,0
15183,0
91839,0
101050,0
71589,0
109822,0
87181,0
80784,0
92096,0
71670,0
76633,0
51905,0
108935,0
31397,0
59145,0
51020,0
75087,0
100429,0
97359,0
109745,0
2877,0
55797,0
11979,0
30477,0
47842,0
7601,0
61858,0
74305,0
87481,0
18554,0
70968,0
55054,0
85980,0
63838,0
70693,0
99614,0
52712,0
82982,0
23844,0
93095,0
14044,0
1147,0
66696,0
43845,0
68992,0
81178,0
74402,0
68727,0
59641,0
105476,0
85088,0
36658,0
23336,0
84311,0
99468,0
8954,0
18356,0
30865,0
28566,0
78803,0
34958,0
26701,0
94023,0
103852,0
51831,0
52674,0
65177,0
15502,0
30316,0
108188,0
18843,0
5749,0
87491,0
37636,0
53222,0
72655,0
107567,0
75050,0
58449,0
30068,0
106865,0
20797,0
21757,0
28163,0
59643,0
19316,0
59909,0
57093,0
103457,0
67777,0
92482,0
16991,0
60377,0
84776,0
46057,0
90532,0
20067,0
98300,0
12175,0
54765,0
28601,0
106351,0
42725,0
16461,0
68557,0
19431,0
83596,0
49783,0
58700,0
35453,0
22864,0
105509,0
19213,0
48519,0
82934,0
107736,0
35125,0
58629,0
32189,0
68825,0
26675,0
75223,0
44827,0
25453,0
7402,0
15197,0
17269,0
31145,0
691,0
47560,0
16399,0
97865,0
18371,0
98195,0
11495,0
94328,0
13885,0
83628,0
2175,0
65557,0
107323,0
70286,0
103131,0
96633,0
19712,0
32417,0
70312,0
44617,0
7877,0
89689,0
100643,0
81604,0
17550,0
100226,0
27146,0
69710,0
7753,0
84331,0
62074,0
54265,0
15315,0
90375,0
100379,0
14330,0
10741,0
39775,0
68915,0
33404,0
56696,0
61731,0
51649,0
97944,0
9102,0
60170,0
109608,0
6937,0
50481,0
108259,0
47921,0
99795,0
72518,0
15250,0
19419,0
53329,0
32711,0
45676,0
40715,0
63261,0
102902,0
34944,0
46745,0
64026,0
28586,0
54829,0
98216,0
41284,0
76337,0
61045,0
18620,0
86753,0
22230,0
51295,0
48061,0
92767,0
50777,0
17860,0
8711,0
29212,0
26712,0
58645,0
48272,0
44480,0
19244,0
16224,0
95430,0
68102,0
21889,0
43093,0
98102,0
59006,0
28970,0
26653,0
100795,0
37741,0
52989,0
15393,0
7231,0
85874,0
85012,0
30567,0
34492,0
30881,0
109392,0
34110,0
107001,0
3819,0
2951,0
84976,0
85906,0
87297,0
2440,0
51297,0
3566,0
78545,0
14665,0
29362,0
66021,0
74122,0
29882,0
55288,0
51563,0
96248,0
96582,0
63859,0
22024,0
24244,0
31054,0
105570,0
68407,0
76334,0
18894,0
39956,0
58342,0
108360,0
17954,0
73198,0
85796,0
7434,0
87131,0
36677,0
94165,0
31007,0
43477,0
50821,0
29711,0
103429,0
17739,0
47749,0
71975,0
96270,0
71371,0
58263,0
73920,0
38357,0
88193,0
45911,0
48910,0
41262,0
33532,0
20266,0
37497,0
7963,0
31581,0
8836,0
78037,0
109934,0
